pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
6.0,1,6,92.0,277.4471871750819,-185.44718717508192,185.44718717508192,-201.57302953813252,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,3,20,521.0,682.501432876484,-161.50143287648405,161.50143287648405,-30.998355638480625,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,9,132.0,263.0920948821029,-131.0920948821029,131.0920948821029,-99.31219309250221,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,10,222.0,203.88659474423457,18.11340525576543,18.11340525576543,8.159191556651093,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,49.0,124.19542878600777,-75.19542878600777,75.19542878600777,-153.46005874695464,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,14,404.0,482.6047289424316,-78.60472894243162,78.60472894243162,-19.456616074859312,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,164.0,78.2508665484524,85.7491334515476,85.7491334515476,52.286056982650976,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,14,144.0,321.6050713429364,-177.6050713429364,177.6050713429364,-123.3368550992614,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,19.0,85.51524644595516,-66.51524644595516,66.51524644595516,-350.08024445239556,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,12.0,221.08200649971084,-209.08200649971084,209.08200649971084,-1742.3500541642572,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,54.0,78.13523540502814,-24.13523540502814,24.13523540502814,-44.69488037968174,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,53.0,161.7210397115654,-108.7210397115654,108.7210397115654,-205.1340371916328,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,316.0,141.42288761966796,174.57711238033204,174.57711238033204,55.24592163934558,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,3,129.0,108.56936237397856,20.430637626021436,20.430637626021436,15.837703586063128,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,8,113.0,352.7564181938322,-239.7564181938322,239.7564181938322,-212.17382141047096,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,2296.0,142.29306415835475,2153.706935841645,2153.706935841645,93.80256689205771,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,29.0,149.32607154979058,-120.32607154979058,120.32607154979058,-414.9174881027261,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,15,261.0,340.6932775547458,-79.6932775547458,79.6932775547458,-30.533822817910274,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,49.0,280.49568912569936,-231.49568912569936,231.49568912569936,-472.4401818891824,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,3,24,233.0,526.2187366241437,-293.21873662414373,293.21873662414373,-125.84495134083423,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,7,2,7.0,241.91234087318477,-234.91234087318477,234.91234087318477,-3355.8905839026393,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,51.0,50.317744158325816,0.6822558416741842,0.6822558416741842,1.337756552302322,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,7.0,83.35670948580348,-76.35670948580348,76.35670948580348,-1090.8101355114782,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,15.0,61.61814527552218,-46.61814527552218,46.61814527552218,-310.7876351701479,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,8,102.0,156.62051686624463,-54.62051686624463,54.62051686624463,-53.549526339455525,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,11.0,78.13523540502814,-67.13523540502814,67.13523540502814,-610.3203218638922,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,11,111.0,229.8304388820687,-118.8304388820687,118.8304388820687,-107.05444944330513,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,24,8,127.0,356.81313507264576,-229.81313507264576,229.81313507264576,-180.9552244666502,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,177.0,74.17830731048618,102.82169268951382,102.82169268951382,58.09135180198521,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,7,31.0,166.769584098774,-135.769584098774,135.769584098774,-437.96640031862586,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,51.0,81.91208759656334,-30.91208759656334,30.91208759656334,-60.61193646384968,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,239.0,94.00299396177907,144.99700603822095,144.99700603822095,60.66820336327237,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,12,98.0,343.4007915722645,-245.4007915722645,245.4007915722645,-250.40897099210665,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,139.0,163.42863695712552,-24.42863695712552,24.42863695712552,-17.574558961960804,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,44.0,105.87300917216656,-61.87300917216656,61.87300917216656,-140.62047539128764,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,413.0,85.51524644595516,327.48475355404486,327.48475355404486,79.29412918984137,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,266.0,182.76108355048197,83.23891644951803,83.23891644951803,31.292825732901512,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,26.0,149.32607154979058,-123.32607154979058,123.32607154979058,-474.3310444222715,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,3,10,88.0,421.3678224145999,-333.3678224145999,333.3678224145999,-378.8270709256817,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,2,12,470.0,550.9778601666388,-80.97786016663883,80.97786016663883,-17.22933195034869,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,8,6,36.0,176.55849229706652,-140.55849229706652,140.55849229706652,-390.4402563807404,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,233.0,167.71286558254747,65.28713441745253,65.28713441745253,28.020229363713533,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,146.0,236.38921653781549,-90.38921653781549,90.38921653781549,-61.91042228617499,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,33.0,54.83286632078844,-21.83286632078844,21.83286632078844,-66.16020097208619,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,132.0,78.13523540502814,53.86476459497186,53.86476459497186,40.80663984467565,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,4,29.0,171.28025399226703,-142.28025399226703,142.28025399226703,-490.62156549057596,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,33.0,80.67338791446069,-47.67338791446069,47.67338791446069,-144.46481186200208,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
1.0,2,2,4.0,127.71125198327077,-123.71125198327077,123.71125198327077,-3092.7812995817694,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,4,11,205.0,344.1711379123755,-139.1711379123755,139.1711379123755,-67.88835995725636,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,2,8,32.0,178.75191231391466,-146.75191231391466,146.75191231391466,-458.5997259809833,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,15.0,78.13523540502814,-63.13523540502814,63.13523540502814,-420.9015693668543,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
66.0,2,97,2771.0,2074.9151580373277,696.0848419626723,696.0848419626723,25.120347959677815,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,13,865.0,343.1396658059693,521.8603341940307,521.8603341940307,60.33067447329834,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,3,3,16.0,108.56936237397856,-92.56936237397856,92.56936237397856,-578.558514837366,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,7,529.0,173.75580929873277,355.24419070126726,355.24419070126726,67.15391128568379,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
23.0,1,38,302.0,654.2797119411912,-352.2797119411912,352.2797119411912,-116.64891123880503,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,7.0,81.91208759656334,-74.91208759656334,74.91208759656334,-1070.172679950905,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,2,6,218.0,243.7059992287464,-25.705999228746407,25.705999228746407,-11.791742765480004,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,12,120.0,343.4007915722645,-223.4007915722645,223.4007915722645,-186.1673263102204,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,268.0,179.95709892779155,88.04290107220845,88.04290107220845,32.851828758286736,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,38.0,143.49948887165058,-105.49948887165058,105.49948887165058,-277.63023387276473,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,108.0,167.71286558254747,-59.712865582547465,59.712865582547465,-55.28969035421062,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,11,8,30.0,231.67829932894907,-201.67829932894907,201.67829932894907,-672.2609977631636,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,48.0,142.29306415835475,-94.29306415835475,94.29306415835475,-196.44388366323906,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
33.0,3,50,471.0,1171.0124049653439,-700.0124049653439,700.0124049653439,-148.62259128775878,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,6,54.0,123.3876604627972,-69.3876604627972,69.3876604627972,-128.49566752369853,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,71.0,177.20696590245268,-106.20696590245268,106.20696590245268,-149.58727591894743,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,4,3,1280.0,223.27014046752709,1056.7298595324728,1056.7298595324728,82.55702027597444,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,26.0,85.51524644595516,-59.51524644595516,59.51524644595516,-228.90479402290444,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,11,259.0,405.34281818697303,-146.34281818697303,146.34281818697303,-56.50301860500889,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,4,261.0,118.48931342915843,142.51068657084159,142.51068657084159,54.60179562101211,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,3,9,46.0,228.44791830333418,-182.44791830333418,182.44791830333418,-396.6259093550743,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
19.0,1,25,291.0,710.3925182179228,-419.39251821792277,419.39251821792277,-144.1211402810731,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,64.0,357.2061420071714,-293.2061420071714,293.2061420071714,-458.1345968862054,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,22.0,149.32607154979058,-127.32607154979058,127.32607154979058,-578.7548706808664,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,11,310.0,448.62041108334626,-138.62041108334626,138.62041108334626,-44.71626163978911,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,76.0,231.39925372566282,-155.39925372566282,155.39925372566282,-204.47270227060898,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,52.0,78.13523540502814,-26.13523540502814,26.13523540502814,-50.26006808659258,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,133.0,57.04744143541866,75.95255856458134,75.95255856458134,57.10718689066267,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,12.0,70.51437719751755,-58.51437719751755,58.51437719751755,-487.6198099793129,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,13,373.0,546.6483823406815,-173.64838234068145,173.64838234068145,-46.554526096697444,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,9,14.0,157.80643111419215,-143.80643111419215,143.80643111419215,-1027.188793672801,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,10,2,40.0,72.01847750105722,-32.01847750105722,32.01847750105722,-80.04619375264305,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,5,2,710.0,171.54741657111543,538.4525834288845,538.4525834288845,75.83839203223725,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,20.0,133.18504882954258,-113.18504882954258,113.18504882954258,-565.9252441477129,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,13.0,78.13523540502814,-65.13523540502814,65.13523540502814,-501.04027234637033,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,252.0,357.2061420071714,-105.20614200717142,105.20614200717142,-41.74846905046485,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,38.0,161.7210397115654,-123.7210397115654,123.7210397115654,-325.5816834514879,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
