pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
86,133,215,0,0,0,0,0,0,0,0,0,0,0,0,0.6417910447761194,18490,2.471264367816092,0,1,2381.108763853399,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
126,276,117,0,0,0,0,0,0,0,0,0,0,0,0,0.4548736462093863,14742,0.9212598425196851,0,1,5505.55183705949,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
25,264,93,0,0,0,0,0,0,0,0,0,0,0,0,0.09433962264150944,2325,3.576923076923077,0,1,956.8250254586274,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
145,171,271,0,0,0,0,0,0,0,0,0,0,0,0,0.8430232558139535,39295,1.856164383561644,1,1,4103.819842582793,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
13,1,382,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4966,27.285714285714285,0,0,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
212,313,169,0,0,0,0,0,0,0,0,0,0,0,0,0.6751592356687898,35828,0.7934272300469484,1,1,8634.598991146862,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
25,64,59,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1475,2.269230769230769,0,1,958.5499554150964,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
68,374,285,0,0,0,0,0,0,0,0,0,0,0,0,0.18133333333333335,19380,4.130434782608695,0,1,1267.9896420794707,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
67,284,27,0,0,0,0,0,0,0,0,0,0,0,0,0.23508771929824562,1809,0.39705882352941174,0,1,3683.9366775141743,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
233,121,370,0,0,0,0,0,0,0,0,0,0,0,0,1.9098360655737705,86210,1.5811965811965811,1,1,5537.142945257685,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
109,107,67,0,0,0,0,0,0,0,0,0,0,0,0,1.0092592592592593,7303,0.6090909090909091,0,1,5083.110224447105,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
146,175,249,0,0,0,0,0,0,0,0,0,0,0,0,0.8295454545454546,36354,1.6938775510204083,1,1,4455.69605148107,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,204,255,0,0,0,0,0,0,0,0,0,0,0,0,0.5414634146341464,28305,2.2767857142857144,0,1,3027.6489898676946,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
228,165,45,0,0,0,0,0,0,0,0,0,0,0,0,1.3734939759036144,10260,0.1965065502183406,1,1,11382.846009924695,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,305,98,0,0,0,0,0,0,0,0,0,0,0,0,0.3627450980392157,10878,0.875,0,1,5085.225010141364,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
34,120,43,0,0,0,0,0,0,0,0,0,0,0,0,0.2809917355371901,1462,1.2285714285714286,0,1,1631.2782246856802,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,44,228,0,0,0,0,0,0,0,0,0,0,0,0,2.466666666666667,25308,2.0357142857142856,0,1,3116.384510708881,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,312,263,0,0,0,0,0,0,0,0,0,0,0,0,0.8434504792332268,69432,0.9924528301886792,1,1,8988.589449640842,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
236,156,168,0,0,0,0,0,0,0,0,0,0,0,0,1.5031847133757963,39648,0.7088607594936709,1,1,9466.973824568613,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
83,367,280,0,0,0,0,0,0,0,0,0,0,0,0,0.22554347826086957,23240,3.3333333333333335,0,1,1886.4409469296106,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
42,207,90,0,0,0,0,0,0,0,0,0,0,0,0,0.20192307692307693,3780,2.0930232558139537,0,1,1741.183895952184,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,108,380,0,0,0,0,0,0,0,0,0,0,0,0,0.926605504587156,38380,3.7254901960784315,0,1,1036.610173300732,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
6,251,179,0,0,0,0,0,0,0,0,0,0,0,0,0.023809523809523808,1074,25.571428571428573,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
180,370,198,0,0,0,0,0,0,0,0,0,0,0,0,0.48517520215633425,35640,1.0939226519337018,1,1,6870.5224325951785,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
226,334,308,0,0,0,0,0,0,0,0,0,0,0,0,0.6746268656716418,69608,1.3568281938325992,1,1,6743.621158654348,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,130,268,0,0,0,0,0,0,0,0,0,0,0,0,1.748091603053435,61372,1.1652173913043478,1,1,7290.682473629036,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
150,293,269,0,0,0,0,0,0,0,0,0,0,0,0,0.5102040816326531,40350,1.781456953642384,1,1,4496.5836123616255,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
198,20,75,0,0,0,0,0,0,0,0,0,0,0,0,9.428571428571429,14850,0.3768844221105528,1,1,9112.42974792681,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
70,282,9,0,0,0,0,0,0,0,0,0,0,0,0,0.24734982332155478,630,0.1267605633802817,0,1,4016.489645654975,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
112,285,298,0,0,0,0,0,0,0,0,0,0,0,0,0.3916083916083916,33376,2.6371681415929205,0,1,2654.8269125122897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
4,1,165,0,0,0,0,0,0,0,0,0,0,0,0,2.0,660,33.0,0,0,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,119,86,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,8170,0.8958333333333334,0,1,4201.843979099659,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,35,73,0,0,0,0,0,0,0,0,0,0,0,0,4.222222222222222,11096,0.477124183006536,1,1,6984.918371893289,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
137,198,56,0,0,0,0,0,0,0,0,0,0,0,0,0.6884422110552764,7672,0.4057971014492754,0,1,6728.046610253455,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,245,48,0,0,0,0,0,0,0,0,0,0,0,0,1.0040650406504066,11856,0.1935483870967742,1,1,12387.514524646884,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
243,59,239,0,0,0,0,0,0,0,0,0,0,0,0,4.05,58077,0.9795081967213115,1,1,8258.48907908545,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
31,325,105,0,0,0,0,0,0,0,0,0,0,0,0,0.0950920245398773,3255,3.28125,0,1,1240.235540272844,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
40,161,211,0,0,0,0,0,0,0,0,0,0,0,0,0.24691358024691357,8440,5.146341463414634,0,1,513.4381079954538,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,179,43,0,0,0,0,0,0,0,0,0,0,0,0,1.2722222222222221,9847,0.18695652173913044,1,1,11489.854834330137,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
36,206,317,0,0,0,0,0,0,0,0,0,0,0,0,0.17391304347826086,11412,8.567567567567568,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
223,12,269,0,0,0,0,0,0,0,0,0,0,0,0,17.153846153846153,59987,1.2008928571428572,1,1,6744.544810756786,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
6,276,264,0,0,0,0,0,0,0,0,0,0,0,0,0.021660649819494584,1584,37.714285714285715,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,181,337,0,0,0,0,0,0,0,0,0,0,0,0,1.2087912087912087,74140,1.5248868778280542,1,1,5790.511371893223,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
75,242,366,0,0,0,0,0,0,0,0,0,0,0,0,0.30864197530864196,27450,4.815789473684211,0,1,509.74033324012294,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
4,216,260,0,0,0,0,0,0,0,0,0,0,0,0,0.018433179723502304,1040,52.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
134,251,284,0,0,0,0,0,0,0,0,0,0,0,0,0.5317460317460317,38056,2.1037037037037036,0,1,3605.297556588318,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
118,299,115,0,0,0,0,0,0,0,0,0,0,0,0,0.3933333333333333,13570,0.9663865546218487,0,1,5193.639416018378,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
94,126,364,0,0,0,0,0,0,0,0,0,0,0,0,0.7401574803149606,34216,3.831578947368421,0,1,1013.4869485495772,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
62,217,41,0,0,0,0,0,0,0,0,0,0,0,0,0.28440366972477066,2542,0.6507936507936508,0,1,3198.3045703308753,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
194,306,221,0,0,0,0,0,0,0,0,0,0,0,0,0.6319218241042345,42874,1.1333333333333333,1,1,6986.33353056327,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
203,285,130,0,0,0,0,0,0,0,0,0,0,0,0,0.7097902097902098,26390,0.6372549019607843,1,1,8866.872194007341,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
26,185,9,0,0,0,0,0,0,0,0,0,0,0,0,0.13978494623655913,234,0.3333333333333333,0,1,1599.6113040365753,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,39,102,0,0,0,0,0,0,0,0,0,0,0,0,4.325,17646,0.5862068965517241,1,1,7559.830241129579,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
133,223,381,0,0,0,0,0,0,0,0,0,0,0,0,0.59375,50673,2.843283582089552,0,1,2235.361310846458,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
118,184,177,0,0,0,0,0,0,0,0,0,0,0,0,0.6378378378378379,20886,1.4873949579831933,0,1,4252.301360397433,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
275,178,108,0,0,0,0,0,0,0,0,0,0,0,0,1.5363128491620113,29700,0.391304347826087,1,1,12435.198328525701,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
212,294,102,0,0,0,0,0,0,0,0,0,0,0,0,0.7186440677966102,21624,0.4788732394366197,1,1,9776.609718009373,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
225,340,261,0,0,0,0,0,0,0,0,0,0,0,0,0.6598240469208211,58725,1.154867256637168,1,1,7568.193650080169,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
20,151,367,0,0,0,0,0,0,0,0,0,0,0,0,0.13157894736842105,7340,17.476190476190474,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
113,384,247,0,0,0,0,0,0,0,0,0,0,0,0,0.2935064935064935,27911,2.1666666666666665,0,1,3458.346861847682,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
140,126,276,0,0,0,0,0,0,0,0,0,0,0,0,1.1023622047244095,38640,1.9574468085106382,0,1,3760.2270429759255,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
47,301,33,0,0,0,0,0,0,0,0,0,0,0,0,0.15562913907284767,1551,0.6875,0,1,2633.8674720331956,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,308,138,0,0,0,0,0,0,0,0,0,0,0,0,0.003236245954692557,138,69.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
90,336,13,0,0,0,0,0,0,0,0,0,0,0,0,0.26706231454005935,1170,0.14285714285714285,0,1,5083.054207630798,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
142,234,303,0,0,0,0,0,0,0,0,0,0,0,0,0.6042553191489362,43026,2.1188811188811187,1,1,3638.12456685524,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
38,380,376,0,0,0,0,0,0,0,0,0,0,0,0,0.09973753280839895,14288,9.64102564102564,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
139,375,17,0,0,0,0,0,0,0,0,0,0,0,0,0.3696808510638298,2363,0.12142857142857143,0,1,7608.888865183762,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
259,8,130,0,0,0,0,0,0,0,0,0,0,0,0,28.77777777777778,33670,0.5,1,1,10777.309108610707,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,341,64,0,0,0,0,0,0,0,0,0,0,0,0,0.47076023391812866,10304,0.3950617283950617,1,1,8014.486096229496,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
178,129,110,0,0,0,0,0,0,0,0,0,0,0,0,1.3692307692307693,19580,0.6145251396648045,1,1,7820.6336870136365,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
10,264,376,0,0,0,0,0,0,0,0,0,0,0,0,0.03773584905660377,3760,34.18181818181818,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
261,157,22,0,0,0,0,0,0,0,0,0,0,0,0,1.6518987341772151,5742,0.08396946564885496,1,1,13475.250381088901,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
138,352,159,0,0,0,0,0,0,0,0,0,0,0,0,0.3909348441926346,21942,1.143884892086331,0,1,5596.097937756991,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
172,358,270,0,0,0,0,0,0,0,0,0,0,0,0,0.479108635097493,46440,1.560693641618497,1,1,5413.26182654017,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
13,5,163,0,0,0,0,0,0,0,0,0,0,0,0,2.1666666666666665,2119,11.642857142857142,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
168,86,261,0,0,0,0,0,0,0,0,0,0,0,0,1.9310344827586208,43848,1.544378698224852,1,1,5003.913315601426,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
130,175,103,0,0,0,0,0,0,0,0,0,0,0,0,0.7386363636363636,13390,0.7862595419847328,0,1,5731.013205977197,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
84,290,224,0,0,0,0,0,0,0,0,0,0,0,0,0.28865979381443296,18816,2.635294117647059,0,1,2423.1993450884665,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,193,60,0,0,0,0,0,0,0,0,0,0,0,0,0.520618556701031,6060,0.5882352941176471,0,1,4898.8735076804305,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
273,311,248,0,0,0,0,0,0,0,0,0,0,0,0,0.875,67704,0.9051094890510949,1,1,9642.137846446374,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
265,119,129,0,0,0,0,0,0,0,0,0,0,0,0,2.2083333333333335,34185,0.4849624060150376,1,1,11456.500069461483,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
38,218,284,0,0,0,0,0,0,0,0,0,0,0,0,0.1735159817351598,10792,7.282051282051282,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
94,114,326,0,0,0,0,0,0,0,0,0,0,0,0,0.8173913043478261,30644,3.431578947368421,0,1,1426.7010408872861,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,145,26,0,0,0,0,0,0,0,0,0,0,0,0,0.6506849315068494,2470,0.2708333333333333,0,1,4922.464696041348,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
69,26,132,0,0,0,0,0,0,0,0,0,0,0,0,2.5555555555555554,9108,1.8857142857142857,0,1,2344.3193698245377,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
236,136,354,0,0,0,0,0,0,0,0,0,0,0,0,1.7226277372262773,83544,1.4936708860759493,1,1,5957.415916572867,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
137,303,197,0,0,0,0,0,0,0,0,0,0,0,0,0.4506578947368421,26989,1.4275362318840579,0,1,4968.772519607403,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
76,232,282,0,0,0,0,0,0,0,0,0,0,0,0,0.3261802575107296,21432,3.6623376623376624,0,1,1406.811640354194,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
35,369,155,0,0,0,0,0,0,0,0,0,0,0,0,0.0945945945945946,5425,4.305555555555555,0,1,1066.0793432742935,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,76,134,0,0,0,0,0,0,0,0,0,0,0,0,0.012987012987012988,134,67.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
60,328,228,0,0,0,0,0,0,0,0,0,0,0,0,0.182370820668693,13680,3.737704918032787,0,1,1444.9139666809165,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
267,345,190,0,0,0,0,0,0,0,0,0,0,0,0,0.7716763005780347,50730,0.7089552238805971,1,1,10635.280749560125,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,302,266,0,0,0,0,0,0,0,0,0,0,0,0,0.7557755775577558,60914,1.1565217391304348,1,1,7576.575188360225,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
270,289,373,0,0,0,0,0,0,0,0,0,0,0,0,0.9310344827586207,100710,1.3763837638376384,1,1,6931.209253773063,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
213,1,135,0,0,0,0,0,0,0,0,0,0,0,0,106.5,28755,0.6308411214953271,1,0,7871.082764487519,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
165,147,212,0,0,0,0,0,0,0,0,0,0,0,0,1.114864864864865,34980,1.2771084337349397,1,1,5714.891506816972,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,287,61,0,0,0,0,0,0,0,0,0,0,0,0,0.017361111111111112,305,10.166666666666666,0,1,87.56585785651143,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
78,142,378,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,29484,4.784810126582278,0,1,344.2851327678959,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
62,53,365,0,0,0,0,0,0,0,0,0,0,0,0,1.1481481481481481,22630,5.7936507936507935,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
132,304,365,0,0,0,0,0,0,0,0,0,0,0,0,0.43278688524590164,48180,2.744360902255639,0,1,2529.9021199942654,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
89,69,214,0,0,0,0,0,0,0,0,0,0,0,0,1.2714285714285714,19046,2.3777777777777778,0,1,2421.688665927324,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
237,361,217,0,0,0,0,0,0,0,0,0,0,0,0,0.6546961325966851,51429,0.9117647058823529,1,1,8885.222340693823,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
42,90,227,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,9534,5.27906976744186,0,1,357.9873948385573,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
89,220,132,0,0,0,0,0,0,0,0,0,0,0,0,0.40271493212669685,11748,1.4666666666666666,0,1,3549.223059022551,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,192,77,0,0,0,0,0,0,0,0,0,0,0,0,0.538860103626943,8008,0.7333333333333333,0,1,4843.605173047878,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
14,63,287,0,0,0,0,0,0,0,0,0,0,0,0,0.21875,4018,19.133333333333333,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
179,73,278,0,0,0,0,0,0,0,0,0,0,0,0,2.418918918918919,49762,1.5444444444444445,1,1,5138.893049024456,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
125,161,157,0,0,0,0,0,0,0,0,0,0,0,0,0.7716049382716049,19625,1.246031746031746,0,1,4779.182258231989,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
23,169,249,0,0,0,0,0,0,0,0,0,0,0,0,0.13529411764705881,5727,10.375,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,89,219,0,0,0,0,0,0,0,0,0,0,0,0,0.7,13797,3.421875,0,1,1319.124708317979,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
143,176,191,0,0,0,0,0,0,0,0,0,0,0,0,0.807909604519774,27313,1.3263888888888888,1,1,5142.293345058375,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
153,269,164,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,25092,1.0649350649350648,1,1,6085.420835971609,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
145,73,181,0,0,0,0,0,0,0,0,0,0,0,0,1.9594594594594594,26245,1.2397260273972603,1,1,5212.331241679363,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
225,245,35,0,0,0,0,0,0,0,0,0,0,0,0,0.9146341463414634,7875,0.15486725663716813,1,1,11530.435746534242,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,77,42,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,4368,0.4,0,1,5090.212944050678,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,159,308,0,0,0,0,0,0,0,0,0,0,0,0,0.65,32032,2.933333333333333,0,1,2061.6158849422864,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,324,339,0,0,0,0,0,0,0,0,0,0,0,0,0.12,13221,8.475,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
198,98,315,0,0,0,0,0,0,0,0,0,0,0,0,2.0,62370,1.5829145728643217,1,1,5275.077707922907,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
134,381,76,0,0,0,0,0,0,0,0,0,0,0,0,0.3507853403141361,10184,0.562962962962963,0,1,6571.374569452296,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
67,102,280,0,0,0,0,0,0,0,0,0,0,0,0,0.6504854368932039,18760,4.117647058823529,0,1,894.8896528857006,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
179,132,177,0,0,0,0,0,0,0,0,0,0,0,0,1.3458646616541354,31683,0.9833333333333333,1,1,6818.356755808819,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
42,102,151,0,0,0,0,0,0,0,0,0,0,0,0,0.4077669902912621,6342,3.511627906976744,0,1,1050.5255144617408,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
15,19,274,0,0,0,0,0,0,0,0,0,0,0,0,0.75,4110,17.125,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
111,82,326,0,0,0,0,0,0,0,0,0,0,0,0,1.3373493975903614,36186,2.9107142857142856,0,1,1984.1722707135868,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
157,279,109,0,0,0,0,0,0,0,0,0,0,0,0,0.5607142857142857,17113,0.689873417721519,1,1,7075.682618761226,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
231,339,140,0,0,0,0,0,0,0,0,0,0,0,0,0.6794117647058824,32340,0.603448275862069,1,1,10029.572320825073,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
157,365,351,0,0,0,0,0,0,0,0,0,0,0,0,0.42896174863387976,55107,2.221518987341772,1,1,3670.8544779175054,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
38,331,272,0,0,0,0,0,0,0,0,0,0,0,0,0.1144578313253012,10336,6.9743589743589745,0,1,131.28486125985012,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
97,129,348,0,0,0,0,0,0,0,0,0,0,0,0,0.7461538461538462,33756,3.5510204081632653,0,1,1303.0317490768552,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
254,344,290,0,0,0,0,0,0,0,0,0,0,0,0,0.736231884057971,73660,1.1372549019607843,1,1,8119.766977720232,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
196,310,213,0,0,0,0,0,0,0,0,0,0,0,0,0.6302250803858521,41748,1.0812182741116751,1,1,7206.1188737793855,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
86,89,382,0,0,0,0,0,0,0,0,0,0,0,0,0.9555555555555556,32852,4.390804597701149,0,1,491.05447657377135,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
10,213,273,0,0,0,0,0,0,0,0,0,0,0,0,0.04672897196261682,2730,24.818181818181817,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,143,67,0,0,0,0,0,0,0,0,0,0,0,0,0.034722222222222224,335,11.166666666666666,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
123,65,249,0,0,0,0,0,0,0,0,0,0,0,0,1.8636363636363635,30627,2.0080645161290325,0,1,3368.4793059791937,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
118,76,157,0,0,0,0,0,0,0,0,0,0,0,0,1.5324675324675325,18526,1.319327731092437,0,1,4344.538503811205,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
159,199,48,0,0,0,0,0,0,0,0,0,0,0,0,0.795,7632,0.3,1,1,7950.0634744733,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
228,143,202,0,0,0,0,0,0,0,0,0,0,0,0,1.5833333333333333,46056,0.8820960698689956,1,1,8479.122689841915,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
216,316,149,0,0,0,0,0,0,0,0,0,0,0,0,0.6813880126182965,32184,0.6866359447004609,1,1,9165.325406562615,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
184,93,125,0,0,0,0,0,0,0,0,0,0,0,0,1.9574468085106382,23000,0.6756756756756757,1,1,7804.334585269252,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
