pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,4,14.0,85.79822429816839,-71.79822429816839,71.79822429816839,-512.8444592726313,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,795.0,396.9904985443513,398.0095014556487,398.0095014556487,50.064088233414935,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,94.40650183699067,-65.40650183699067,65.40650183699067,-225.53966150686438,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,15.0,85.4499066495773,-70.4499066495773,70.4499066495773,-469.6660443305153,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,35.0,37.71517708825066,-2.7151770882506625,2.7151770882506625,-7.757648823573321,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,108.0,72.67515867304778,35.324841326952225,35.324841326952225,32.70818641384465,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,2,33,187.0,709.3449196702903,-522.3449196702903,522.3449196702903,-279.3288340482836,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,102.0,227.17190860625385,-125.17190860625385,125.17190860625385,-122.71755745711161,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,80.89793586337125,-78.89793586337125,78.89793586337125,-3944.8967931685625,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,3,11,466.0,440.44162865888035,25.558371341119653,25.558371341119653,5.484629043158724,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,5,61,673.0,1769.2488770770185,-1096.2488770770185,1096.2488770770185,-162.88987772318256,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,8,174.0,421.9040885198756,-247.9040885198756,247.9040885198756,-142.47361409188252,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,24,690.0,490.1515191186694,199.8484808813306,199.8484808813306,28.963547953816025,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,14.0,72.67515867304778,-58.675158673047775,58.675158673047775,-419.1082762360556,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,16,1516.0,306.79107862369176,1209.2089213763084,1209.2089213763084,79.76312146281718,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,42,1110.0,813.916914402115,296.083085597885,296.083085597885,26.67415185566531,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,19,388.0,565.3578653581359,-177.35786535813588,177.35786535813588,-45.71079004075667,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,76.35795400278603,-20.35795400278603,20.35795400278603,-36.35348929068934,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,87.59309446571238,-66.59309446571238,66.59309446571238,-317.10997364624944,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,69.0,61.81628791677056,7.183712083229437,7.183712083229437,10.411176932216575,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,8,2,10.0,74.59057731592918,-64.59057731592918,64.59057731592918,-645.9057731592918,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,2,28,2125.0,788.5289718610435,1336.4710281389566,1336.4710281389566,62.89275426536266,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,17,306.0,496.50638038374143,-190.50638038374143,190.50638038374143,-62.25698705351027,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,10.0,75.28010894228046,-65.28010894228046,65.28010894228046,-652.8010894228046,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,15.0,182.15329447854444,-167.15329447854444,167.15329447854444,-1114.3552965236295,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,100.0,104.39444874946726,-4.394448749467259,4.394448749467259,-4.394448749467259,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,405.0,493.88997268227956,-88.88997268227956,88.88997268227956,-21.94814140303199,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,122.0,94.40650183699067,27.59349816300933,27.59349816300933,22.617621445089615,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,54.0,163.5790781458432,-109.5790781458432,109.5790781458432,-202.9242187885985,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,208.0,333.1411676201187,-125.14116762011872,125.14116762011872,-60.16402289428785,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,1,26,805.0,988.1766354150416,-183.17663541504157,183.17663541504157,-22.75486154224119,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,620.0,142.89418734250293,477.10581265749704,477.10581265749704,76.95255042862856,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,78.0,286.10147374964436,-208.10147374964436,208.10147374964436,-266.79676121749276,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
39.0,1,51,1411.0,1335.5813385359413,75.41866146405869,75.41866146405869,5.34505042268311,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,4,723.0,158.1743321343022,564.8256678656978,564.8256678656978,78.12249901323621,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,813.0,94.40650183699067,718.5934981630094,718.5934981630094,88.38788415289169,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,56.78626611091921,-40.78626611091921,40.78626611091921,-254.91416319324506,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,27.0,116.26902442447928,-89.26902442447928,89.26902442447928,-330.6260163869603,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,85.4499066495773,-18.4499066495773,18.4499066495773,-27.537174103846716,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,107.0,171.3862311125837,-64.38623111258369,64.38623111258369,-60.1740477687698,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,65.0,76.35795400278603,-11.35795400278603,11.35795400278603,-17.473775388901586,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,30.295847181935617,20.704152818064383,20.704152818064383,40.59637807463605,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,5,172.0,148.812728330664,23.187271669336013,23.187271669336013,13.480971900776753,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,10.0,85.63494945638169,-75.63494945638169,75.63494945638169,-756.349494563817,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,61.81628791677056,-32.81628791677056,32.81628791677056,-113.15961350610539,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,47.0,122.35353173510964,-75.35353173510964,75.35353173510964,-160.3266632661907,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,322.0,116.26902442447928,205.73097557552072,205.73097557552072,63.891607321590286,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,13,138.0,425.5699819311854,-287.5699819311854,287.5699819311854,-208.3840448776706,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,45.0,61.631385528350926,-16.631385528350926,16.631385528350926,-36.958634507446504,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,85.63494945638169,-68.63494945638169,68.63494945638169,-403.73499680224523,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,59.0,192.9588561547604,-133.9588561547604,133.9588561547604,-227.04890873688205,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,27.0,125.10230741949471,-98.10230741949471,98.10230741949471,-363.3418793314619,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,19,324.0,679.1865566284561,-355.18655662845606,355.18655662845606,-109.62548044088149,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,2,15,295.0,441.67496908687093,-146.67496908687093,146.67496908687093,-49.72032850402404,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1567.0,55.71493429985869,1511.2850657001413,1511.2850657001413,96.44448409062804,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,64.0,184.7950442698488,-120.7950442698488,120.7950442698488,-188.74225667163876,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
22.0,1,23,621.0,813.3786123051665,-192.37861230516648,192.37861230516648,-30.978842561218435,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,7,45.0,235.8109425734119,-190.8109425734119,190.8109425734119,-424.02431682980415,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,14,261.0,405.8878459211809,-144.88784592118088,144.88784592118088,-55.512584644130605,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,5,58.0,106.69938985996083,-48.69938985996083,48.69938985996083,-83.96446527579454,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,43.0,236.50334537426642,-193.50334537426642,193.50334537426642,-450.0077799401544,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,1712.0,585.4726279785777,1126.5273720214223,1126.5273720214223,65.80183247788682,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,76.0,270.83716147405124,-194.83716147405124,194.83716147405124,-256.3646861500674,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,6,34,2357.0,1197.2928070617409,1159.7071929382591,1159.7071929382591,49.2026810750216,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,26.0,85.4499066495773,-59.4499066495773,59.4499066495773,-228.65348711375884,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,72.0,123.06061366449107,-51.06061366449107,51.06061366449107,-70.91751897845982,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,61.81628791677056,-57.81628791677056,57.81628791677056,-1445.407197919264,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,2,24,404.0,852.0370527554759,-448.0370527554759,448.0370527554759,-110.90026058303859,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,91.0,116.26902442447928,-25.269024424479284,25.269024424479284,-27.768158708218994,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,249.0,542.9243374558754,-293.9243374558754,293.9243374558754,-118.04190259272104,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,199.0,256.1176158012074,-57.11761580120742,57.11761580120742,-28.70231949809418,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,80.65948973114253,-62.65948973114253,62.65948973114253,-348.10827628412517,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,76.35795400278603,-59.35795400278603,59.35795400278603,-349.16443531050606,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,4,11,1040.0,531.645973981502,508.35402601849796,508.35402601849796,48.88019480947096,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,12.0,87.59309446571238,-75.59309446571238,75.59309446571238,-629.9424538809366,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,25.0,125.10230741949471,-100.10230741949471,100.10230741949471,-400.40922967797883,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,33.0,153.4680039639814,-120.4680039639814,120.4680039639814,-365.05455746661033,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,11,957.0,321.5801504034632,635.4198495965368,635.4198495965368,66.39705847403728,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,28,45,1569.0,1199.344637380693,369.65536261930697,369.65536261930697,23.55993388268368,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,254.0,348.1444716201219,-94.14447162012192,94.14447162012192,-37.06475260634721,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,37.0,187.6257222609719,-150.6257222609719,150.6257222609719,-407.0965466512755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,2,19,1826.0,424.2097480187386,1401.7902519812615,1401.7902519812615,76.76835991135057,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,84.0,80.89793586337125,3.102064136628755,3.102064136628755,3.692933495986613,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,33.0,156.42934782694658,-123.42934782694658,123.42934782694658,-374.02832674832297,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,16,350.0,339.90858024762053,10.091419752379466,10.091419752379466,2.883262786394133,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,186.0,236.50334537426642,-50.50334537426642,50.50334537426642,-27.15233622272388,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,76.35795400278603,-50.35795400278603,50.35795400278603,-193.68443847225396,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,254.0,211.28391271781652,42.71608728218348,42.71608728218348,16.81735719771003,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,183.0,347.58400246787085,-164.58400246787085,164.58400246787085,-89.93661337042123,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,18.0,52.41919383952247,-34.41919383952247,34.41919383952247,-191.21774355290262,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,391.0,543.5180386651608,-152.51803866516082,152.51803866516082,-39.00717101410763,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
