pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
83.04788859569726,296.93617637196314,140.90750563476328,0,0,0,0,0,0,0,0,0,0,0,0,0.278743889402725,11702.070830253404,1.6765145203418814,1,1
238.46163670167732,79.56763250177445,101.0649104964441,0,0,0,0,0,0,0,0,0,0,0,0,2.959769690345876,24100.10397009059,0.4220505292142112,1,1
212.15956217314664,18.158834255039753,50.017803020109895,0,0,0,0,0,0,0,0,0,0,0,0,11.073719796774055,10611.755189609206,0.23464958601989014,1,1
134.70660009909543,87.6688814114027,203.5209634088964,0,0,0,0,0,0,0,0,0,0,0,0,1.5192094222333603,27415.617029704837,1.4997130814586888,1,1
49.96232726375713,239.17072627457364,233.5811568283459,0,0,0,0,0,0,0,0,0,0,0,0,0.20802838063885448,11670.258200104798,4.5834083600507345,1,1
112.65874319724551,35.46648647262885,306.1009041634475,0,0,0,0,0,0,0,0,0,0,0,0,3.0893775105480845,34484.9431545945,2.693157565821701,1,1
3.2763876919157875,152.5981685965748,375.8341740790817,0,0,0,0,0,0,0,0,0,0,0,0,0.021330903368523953,1231.3784621540387,87.88589836921709,0,1
54.124635140678336,194.27249626945013,255.02058568259883,0,0,0,0,0,0,0,0,0,0,0,0,0.2771749026344884,13802.89615343276,4.626254396637457,1,1
79.1906971273363,34.54285541957969,241.31995860121043,0,0,0,0,0,0,0,0,0,0,0,0,2.228034191189718,19110.29575236979,3.0093261094614747,1,1
251.19536657692532,153.43604207124295,268.15663808746694,0,0,0,0,0,0,0,0,0,0,0,0,1.62653330924556,67359.70500441715,1.063289313071789,1,1
129.33825363582244,210.80260987724446,229.3543595960025,0,0,0,0,0,0,0,0,0,0,0,0,0.6106546737586647,29664.292333909398,1.7596856885687646,1,1
16.05492795489367,378.06626192014886,322.0927022292434,0,0,0,0,0,0,0,0,0,0,0,0,0.04235388259975423,5171.175129087523,18.885609079153188,1,1
131.67964619674095,175.67903339801268,121.07841028307496,0,0,0,0,0,0,0,0,0,0,0,0,0.7453043163310746,15943.562228139152,0.9125620526869407,1,1
160.06674928388492,326.5887559419641,209.76874064112215,0,0,0,0,0,0,0,0,0,0,0,0,0.4886210114984608,33577.00041579878,1.3023714799843544,1,1
68.80895914841463,179.27435123382568,24.421253702760925,0,0,0,0,0,0,0,0,0,0,0,0,0.3816902331223239,1680.401048386346,0.3498297926322188,1,1
29.05932529950213,77.64610124019418,99.03949046811252,0,0,0,0,0,0,0,0,0,0,0,0,0.3694947981051423,2878.020771009822,3.2948008473680845,1,1
41.93929644280255,323.00012072874944,208.8711227847724,0,0,0,0,0,0,0,0,0,0,0,0,0.12944222473890318,8759.90793681158,4.86433500518575,1,1
80.8900156370666,84.90654749694653,272.2165040097448,0,0,0,0,0,0,0,0,0,0,0,0,0.9416047786106381,22019.597266015862,3.324172084863165,1,1
71.3982052442679,362.0981227677562,108.31540587225938,0,0,0,0,0,0,0,0,0,0,0,0,0.19663611780756965,7733.525579583756,1.4961062295233514,1,1
27.046862823584057,331.9528974303242,314.2024246248093,0,0,0,0,0,0,0,0,0,0,0,0,0.08123330066302863,8498.189877664727,11.202765407352533,1,1
96.61349463096182,249.4782691282891,210.79737519798277,0,0,0,0,0,0,0,0,0,0,0,0,0.3857160741616218,20365.871076911153,2.159510588110021,1,1
98.95228887260305,350.78651924923366,37.60586060575279,0,0,0,0,0,0,0,0,0,0,0,0,0.2812850506147376,3721.1859819632928,0.37623811350317726,1,1
66.69751511059404,327.33512876517466,109.42273582324293,0,0,0,0,0,0,0,0,0,0,0,0,0.20313852910419497,7298.2245760132855,1.6163478917133736,1,1
66.90750099412618,174.1146866744632,244.23022915033235,0,0,0,0,0,0,0,0,0,0,0,0,0.3820781812464804,16340.834299671527,3.5965132801965076,1,1
148.85092357923102,88.96877999621367,61.704439419587594,0,0,0,0,0,0,0,0,0,0,0,0,1.654473069274646,9184.762796544323,0.4117721662687148,1,1
130.7764774561627,232.9429049939139,99.54251164207633,0,0,0,0,0,0,0,0,0,0,0,0,0.559010231404816,13017.819029689808,0.7553890767431581,1,1
113.88472046310179,256.09804520187174,39.62953479297991,0,0,0,0,0,0,0,0,0,0,0,0,0.44296221845514316,4513.198491981283,0.3449504393032663,1,1
33.06093172085944,127.87668020091911,198.89838809248715,0,0,0,0,0,0,0,0,0,0,0,0,0.2565315281967021,6575.766028114721,5.839487590137726,1,1
125.2593522478132,28.64277682511816,349.9175868178572,0,0,0,0,0,0,0,0,0,0,0,0,4.225628151734867,43830.450264922736,2.771419151042871,1,1
131.939615938918,254.94957996743761,324.1901368546818,0,0,0,0,0,0,0,0,0,0,0,0,0.5154906523218503,42773.52214779198,2.438627000424298,1,1
15.101098988710058,303.1113884266317,53.14718194308142,0,0,0,0,0,0,0,0,0,0,0,0,0.04965647313255179,802.5808554934563,3.3008418854109114,1,1
129.38697711167194,266.41425351996,82.03592413989567,0,0,0,0,0,0,0,0,0,0,0,0,0.4838447293237284,10614.380239023536,0.62917268240397,1,1
179.31410447936207,94.9471450580259,311.6205034799164,0,0,0,0,0,0,0,0,0,0,0,0,1.8688842108946377,55877.95151890914,1.7282092511824723,1,1
191.86167801717306,388.6670712023239,307.136164377354,0,0,0,0,0,0,0,0,0,0,0,0,0.49237334174833103,58927.65987719744,1.5925204402193658,1,1
206.0173820723428,130.60556513745644,218.61968385417555,0,0,0,0,0,0,0,0,0,0,0,0,1.5654154279658794,45039.45493712048,1.0560450608817877,1,1
187.79253673889642,217.54092113283315,203.74976474323793,0,0,0,0,0,0,0,0,0,0,0,0,0.8593014789424847,38262.68518108601,1.0792257377473964,1,1
239.74233650878259,34.846728999167745,24.29501702498624,0,0,0,0,0,0,0,0,0,0,0,0,6.68798362367592,5824.544147090854,0.1009170940903447,1,1
172.4306912826894,274.72105364467325,272.501337852449,0,0,0,0,0,0,0,0,0,0,0,0,0.6253809384643654,46987.59406135548,1.571240567843185,1,1
140.24629544871928,187.88035116545245,41.01150416790083,0,0,0,0,0,0,0,0,0,0,0,0,0.7425139490865756,5751.711530327802,0.290354547265209,1,1
271.97296641148955,228.69110880582156,372.313607977332,0,0,0,0,0,0,0,0,0,0,0,0,1.184081385759745,101259.23639695942,1.363921170919514,1,1
191.3038461563654,303.3110446521369,268.6008937649611,0,0,0,0,0,0,0,0,0,0,0,0,0.6286457541330716,51384.384058274365,1.3967525826111522,1,1
67.0273570912079,4.655093587914072,56.16139541975065,0,0,0,0,0,0,0,0,0,0,0,0,11.852563719627405,3764.349905540155,0.8255707383200566,1,1
39.564173110090195,367.3074409730018,164.52674760105396,0,0,0,0,0,0,0,0,0,0,0,0,0.1074215959513845,6509.364723328215,4.05596207161754,1,1
9.30429746067897,223.58098460536965,76.83702468041679,0,0,0,0,0,0,0,0,0,0,0,0,0.04142958709094781,714.9145336201293,7.45679411659316,1,1
175.20773539847167,113.12363275654282,172.3610346215096,0,0,0,0,0,0,0,0,0,0,0,0,1.5352449897230145,30198.986546972268,0.9781695124322253,1,1
84.50566063267136,181.7657217037119,275.95602416921275,0,0,0,0,0,0,0,0,0,0,0,0,0.4623714985771048,23319.84612798475,3.2273421680782977,1,1
138.0899853208286,120.04229548460525,188.3587849333093,0,0,0,0,0,0,0,0,0,0,0,0,1.140840767832196,26010.46184648979,1.3542224804958891,1,1
125.7829083990487,317.13801987961114,264.02470749910174,0,0,0,0,0,0,0,0,0,0,0,0,0.3953721358002011,33209.79559844514,2.082494484730426,1,1
211.2937308888609,215.08648618023284,216.9159169080259,0,0,0,0,0,0,0,0,0,0,0,0,0.9778201988653079,45832.97337267493,1.021772597804995,1,1
99.45019551363532,340.2825477519036,129.08743211359518,0,0,0,0,0,0,0,0,0,0,0,0,0.2914013510762084,12837.770362050169,1.2850889085235537,1,1
104.63073653629193,153.3968277148999,217.45975283863208,0,0,0,0,0,0,0,0,0,0,0,0,0.6776741341441088,22752.974106506077,2.0586787517468332,1,1
11.548234089116114,275.5974120648707,6.820263698839559,0,0,0,0,0,0,0,0,0,0,0,0,0.04175105617549196,78.76200174370015,0.5435237859289866,1,1
127.56714836548308,102.73141265669572,208.80412610469747,0,0,0,0,0,0,0,0,0,0,0,0,1.2297831977635638,26636.54693412298,1.624086158550561,1,1
33.86702892272687,387.1106685286806,259.63513951674497,0,0,0,0,0,0,0,0,0,0,0,0,0.08726126764594248,8793.070779369828,7.446437151044745,1,1
181.120961627147,138.93865169629348,223.13401663480983,0,0,0,0,0,0,0,0,0,0,0,0,1.2942883144267447,40414.24766462457,1.2251967848249568,1,1
135.88603173029412,164.6375307045165,172.0680477653795,0,0,0,0,0,0,0,0,0,0,0,0,0.8203818974620156,23381.644198416125,1.2570168452571138,1,1
37.22264501243261,340.94736053002026,294.64210540310376,0,0,0,0,0,0,0,0,0,0,0,0,0.10885489788468408,10967.358495135482,7.7085744669754295,1,1
225.93907184270475,122.86329757096237,205.34639964900873,0,0,0,0,0,0,0,0,0,0,0,0,1.8241002482051818,46395.774942938144,0.9048525579206463,1,1
245.81768779852055,137.67091685928938,267.04618167302584,0,0,0,0,0,0,0,0,0,0,0,0,1.7726693770111432,65644.67491428686,1.0819572294633033,1,1
70.22437821917977,385.0258075122949,267.1536897838137,0,0,0,0,0,0,0,0,0,0,0,0,0.18191627827096282,18760.701754027956,3.7508742998316946,1,1
115.03676040941004,71.393216948513,92.64498645612329,0,0,0,0,0,0,0,0,0,0,0,0,1.5890544067302006,10657.579110086093,0.7984106599429867,1,1
210.2168194019711,175.97237868666957,65.75231742528518,0,0,0,0,0,0,0,0,0,0,0,0,1.1878510135989129,13822.243037452252,0.3113024692420474,1,1
157.71070474288123,124.93026668498615,215.87136299444336,0,0,0,0,0,0,0,0,0,0,0,0,1.2523653677109545,34045.224791659995,1.360156287782636,1,1
163.15037913124476,123.13868812772583,227.99888427846025,0,0,0,0,0,0,0,0,0,0,0,0,1.3142589275905667,37198.10441153159,1.3889634948461866,1,1
156.01704829653178,120.64887463563038,136.22712747927952,0,0,0,0,0,0,0,0,0,0,0,0,1.2825194541572449,21253.754327232546,0.8675944998151421,1,1
105.81146610714619,62.074340907834326,93.75719759505643,0,0,0,0,0,0,0,0,0,0,0,0,1.6775675272098416,9920.58653563032,0.8777821427992142,1,1
240.89792149612444,249.99048292991094,67.40392462798343,0,0,0,0,0,0,0,0,0,0,0,0,0.9597890672348527,16237.46534356264,0.2786461504550933,1,1
155.01016051754314,374.47985443698354,278.0893101213942,0,0,0,0,0,0,0,0,0,0,0,0,0.41283216312623333,43106.66860013015,1.782507685389654,1,1
117.25339331899757,102.4701560087214,243.71864760372824,0,0,0,0,0,0,0,0,0,0,0,0,1.1332097857194146,28576.83844665411,2.060986503332539,1,1
169.0676253405761,299.85920572539277,65.98032608435287,0,0,0,0,0,0,0,0,0,0,0,0,0.5619493175651452,11155.13705027841,0.3879652341368393,1,1
157.21383979369978,122.20655477476723,320.225933888961,0,0,0,0,0,0,0,0,0,0,0,0,1.276018472240385,50343.948668207006,2.024007092593885,1,1
115.21456020881428,68.62433126488138,131.799851011482,0,0,0,0,0,0,0,0,0,0,0,0,1.654803114309102,15185.261869875143,1.1341079015801812,1,1
62.45702064080945,226.74600666339336,186.3244891899212,0,0,0,0,0,0,0,0,0,0,0,0,0.2742398058075301,11637.272467223185,2.9362312839203044,1,1
181.8830991355216,191.26127932776788,160.6979366049783,0,0,0,0,0,0,0,0,0,0,0,0,0.9460204351675331,29228.238734397037,0.8786921118714012,1,1
133.83020964376254,148.67752614178838,342.91447724224815,0,0,0,0,0,0,0,0,0,0,0,0,0.8941236075547254,45892.31637921131,2.5433059708819634,1,1
72.77154019238802,183.57723274062698,50.73542523223891,0,0,0,0,0,0,0,0,0,0,0,0,0.3942606523668528,3692.095036465771,0.6877371015967205,1,1
273.1905249771938,351.8062514102131,381.4506539027971,0,0,0,0,0,0,0,0,0,0,0,0,0.7743358398135385,104208.704392599,1.3911883130699898,1,1
149.47886426280132,114.29200108828516,204.98751563368054,0,0,0,0,0,0,0,0,0,0,0,0,1.2965241547706114,30641.301024975797,1.3622346011044015,1,1
24.48807135752009,327.650209415397,43.99916772259482,0,0,0,0,0,0,0,0,0,0,0,0,0.07451104747834932,1077.4547588623966,1.72626508712332,1,1
201.21797199526807,362.63194992140814,90.3115678619982,0,0,0,0,0,0,0,0,0,0,0,0,0.5533561394667256,18172.310532904306,0.4466050518205746,1,1
79.94434287194439,29.3089080246886,380.1049736837868,0,0,0,0,0,0,0,0,0,0,0,0,2.6376517031502575,30387.24234350805,4.695880653267155,1,1
123.43984009864256,334.1002915561386,185.1235746819525,0,0,0,0,0,0,0,0,0,0,0,0,0.3683668537720832,22851.624457229333,1.4876551957572943,1,1
266.5203905073266,291.2943289828884,339.4703864917871,0,0,0,0,0,0,0,0,0,0,0,0,0.9118219687489365,90475.7799734642,1.2689514464598914,1,1
176.1871118319763,345.8007458209229,76.21401462287517,0,0,0,0,0,0,0,0,0,0,0,0,0.5080355620773487,13427.927117524385,0.4301329472267018,1,1
169.98695324243457,338.0224074831915,144.28147641830887,0,0,0,0,0,0,0,0,0,0,0,0,0.5014032981016525,24525.968585668496,0.8438157045452397,1,1
124.0364113912341,375.40326763732264,368.2298163920626,0,0,0,0,0,0,0,0,0,0,0,0,0.3295306445393226,45673.904992524476,2.944980684385493,1,1
141.30899145642604,21.8217670670794,271.10681288296,0,0,0,0,0,0,0,0,0,0,0,0,6.191851447834007,38309.83030545709,1.9050575097777354,1,1
45.31298423285647,12.328706651312263,281.3014946384557,0,0,0,0,0,0,0,0,0,0,0,0,3.3996535011441065,12746.610191231304,6.073922881412769,1,1
117.56051052561189,125.4035363969459,327.88252382908513,0,0,0,0,0,0,0,0,0,0,0,0,0.9300413095756737,38546.03689377335,2.7655289469950004,1,1
206.4438249108869,320.25491783475263,375.59398276047887,0,0,0,0,0,0,0,0,0,0,0,0,0.6426168548712385,77539.05841458697,1.8105816498602714,1,1
43.92080239501982,226.80279597499432,35.12184275907902,0,0,0,0,0,0,0,0,0,0,0,0,0.1928018583224104,1542.5795155704675,0.7818614291487552,1,1
67.97544925023959,253.21908926180532,195.85430384013617,0,0,0,0,0,0,0,0,0,0,0,0,0.2673892407042481,13313.284291126181,2.839478480663261,1,1
5.487533158113159,86.33943849748981,277.79632988220305,0,0,0,0,0,0,0,0,0,0,0,0,0.06282995691884227,1524.4165714307308,42.82002467067122,1,1
219.65927748605628,167.63780007535132,32.43837792304483,0,0,0,0,0,0,0,0,0,0,0,0,1.3025506582030089,7125.390657395667,0.14700663526415586,1,1
91.11377454842076,21.77180435983503,118.71835232374238,0,0,0,0,0,0,0,0,0,0,0,0,4.001166227702512,10816.877188385448,1.2888230116043782,1,1
106.91321198923092,362.7436126883712,270.8859658721502,0,0,0,0,0,0,0,0,0,0,0,0,0.2939246443368514,28961.288694196766,2.510220582621366,1,1
48.364301241008526,38.554633254926195,154.34673186105348,0,0,0,0,0,0,0,0,0,0,0,0,1.2227215185969438,7464.871835293159,3.12668726145834,1,1
206.966771858637,385.44318100322755,348.4215327475657,0,0,0,0,0,0,0,0,0,0,0,0,0.5355684406730634,72111.67987880205,1.6753711645069973,1,1
240.41826723296077,166.6969993614784,5.714074122944197,0,0,0,0,0,0,0,0,0,0,0,0,1.4336468043457857,1373.767799478944,0.02366877282500873,1,1
123.1108711381074,28.312930595521834,339.88528216907457,0,0,0,0,0,0,0,0,0,0,0,0,4.199882735604579,41843.57317485621,2.738561731557415,1,1
244.8320315941447,270.321313740298,212.25792060644463,0,0,0,0,0,0,0,0,0,0,0,0,0.9023693281556634,51967.53792402451,0.8634266219500268,1,1
138.6576555303609,288.4292678394458,322.79758267623197,0,0,0,0,0,0,0,0,0,0,0,0,0.4790726817830947,44758.35602475417,2.311349001602403,1,1
243.30172189101532,43.1502254105753,325.6714384707266,0,0,0,0,0,0,0,0,0,0,0,0,5.510769642248242,79236.42175065164,1.3330705815328265,1,1
224.8074398963753,367.94220983499923,324.4785026965532,0,0,0,0,0,0,0,0,0,0,0,0,0.6093296833585812,72945.18149262124,1.4369699370643358,1,1
256.3321411999652,283.2851762112852,78.7621770429478,0,0,0,0,0,0,0,0,0,0,0,0,0.9016725550594841,20189.27748698955,0.3060720540997016,1,1
35.503031331000145,292.8836792768066,76.69211207749123,0,0,0,0,0,0,0,0,0,0,0,0,0.12080640686943399,2722.8024579277458,2.1009792688740503,1,1
36.39399292391234,376.3374497334072,141.77534574843241,0,0,0,0,0,0,0,0,0,0,0,0,0.09644945909722207,5159.7709299536755,3.791393607976304,1,1
233.8096287834079,118.26491370451305,141.18940096232987,0,0,0,0,0,0,0,0,0,0,0,0,1.9604225712407521,33011.44142715408,0.6012930632097937,1,1
