pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
17.0,6,20,1424.0,1035.0332738418663,388.9667261581337,388.9667261581337,27.315079084138606,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,30.295847181935617,22.704152818064383,22.704152818064383,42.83802418502714,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,73.0,162.6026752711993,-89.6026752711993,89.6026752711993,-122.74339078246479,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,3,29,2256.0,823.1222786532886,1432.8777213467115,1432.8777213467115,63.51408339302799,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.924884441787,-51.924884441787,51.924884441787,-1038.49768883574,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,3,6.0,84.61465128721824,-78.61465128721824,78.61465128721824,-1310.244188120304,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,16.0,119.54635418667029,-103.54635418667029,103.54635418667029,-647.1647136666893,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,221.0,83.02531416412229,137.97468583587772,137.97468583587772,62.431984541121146,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,21,352.0,845.1172743572702,-493.11727435727016,493.11727435727016,-140.0901347605881,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,148.0,79.97671905988605,68.02328094011395,68.02328094011395,45.9616763108878,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,12,3,16.0,113.45006843261203,-97.45006843261203,97.45006843261203,-609.0629277038252,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,613.0,56.924884441787,556.075115558213,556.075115558213,90.71372195076884,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,85.0,236.17428933273212,-151.17428933273212,151.17428933273212,-177.8521050973319,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,82.12436762755402,-59.12436762755402,59.12436762755402,-257.0624679458871,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,35,2,848.0,140.9317635077119,707.0682364922881,707.0682364922881,83.38068826560001,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,68.0,83.02531416412229,-15.025314164122292,15.025314164122292,-22.096050241356313,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,51.0,171.49420967566834,-120.49420967566834,120.49420967566834,-236.26315622680067,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,17.0,75.71191450383391,-58.71191450383391,58.71191450383391,-345.36420296372887,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,75.1417871092052,-67.1417871092052,67.1417871092052,-839.272338865065,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,78.2253327301457,-51.225332730145695,51.225332730145695,-189.72345455609516,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,75.1417871092052,-54.1417871092052,54.1417871092052,-257.8180338533581,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,102.14404899521115,-57.14404899521115,57.14404899521115,-126.98677554491367,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,20,164.0,440.46800024916644,-276.46800024916644,276.46800024916644,-168.57804893241857,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,10.0,70.35323333045567,-60.353233330455666,60.353233330455666,-603.5323333045566,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,154.0,470.0130330171111,-316.0130330171111,316.0130330171111,-205.2032681929293,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,549.0,205.4325941979915,343.56740580200847,343.56740580200847,62.58058393479207,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,39.0,77.23393442197718,-38.23393442197718,38.23393442197718,-98.03572928712097,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,121.0,156.7055155387626,-35.7055155387626,35.7055155387626,-29.508690527902974,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,8,231.0,155.6055239322296,75.3944760677704,75.3944760677704,32.638301328039134,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,112.0,263.00584180552437,-151.00584180552437,151.00584180552437,-134.8266444692182,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,7,5,106.0,151.52199329689702,-45.52199329689702,45.52199329689702,-42.94527669518587,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,85.0,83.02531416412229,1.9746858358777075,1.9746858358777075,2.32315980691495,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,196.0,120.17723069274172,75.82276930725828,75.82276930725828,38.68508638125422,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,675.0,149.9372239095248,525.0627760904752,525.0627760904752,77.78707793932965,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,73.0,169.54154596779833,-96.54154596779833,96.54154596779833,-132.24869310657306,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,39.0,178.11472737262957,-139.11472737262957,139.11472737262957,-356.7044291605887,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,160.0,228.79202677966347,-68.79202677966347,68.79202677966347,-42.995016737289674,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,71.0,331.2545366382077,-260.2545366382077,260.2545366382077,-366.55568540592634,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,12,234.0,334.0593026506942,-100.05930265069418,100.05930265069418,-42.760385748159905,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,136.3359721100057,-86.33597211000571,86.33597211000571,-172.67194422001143,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,33.0,43.65202814979063,-10.652028149790631,10.652028149790631,-32.278873181183734,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,133.0,124.57100178545215,8.428998214547846,8.428998214547846,6.337592642517177,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,78.2253327301457,-53.225332730145695,53.225332730145695,-212.90133092058278,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,80.0,56.924884441787,23.075115558213,23.075115558213,28.84389444776625,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,35.0,185.55899905863217,-150.55899905863217,150.55899905863217,-430.16856873894903,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,971.0,203.7570575365362,767.2429424634638,767.2429424634638,79.01575102610337,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,164.0,116.87726317893474,47.12273682106526,47.12273682106526,28.733376110405644,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,1915.0,334.2914445527934,1580.7085554472067,1580.7085554472067,82.54352769959303,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.2253327301457,-73.2253327301457,73.2253327301457,-1464.5066546029138,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,85.71453289348608,-40.71453289348608,40.71453289348608,-90.4767397633024,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,202.0,232.01944428328326,-30.019444283283264,30.019444283283264,-14.861111031328347,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,12,6,53.0,210.9984921755183,-157.9984921755183,157.9984921755183,-298.11036259531755,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,113.0,243.92161960694983,-130.92161960694983,130.92161960694983,-115.8598403601326,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,167.0,176.57946457360762,-9.579464573607623,9.579464573607623,-5.73620633150157,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,19.0,138.52901701782923,-119.52901701782923,119.52901701782923,-629.1000895675222,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,33.0,148.89656042367264,-115.89656042367264,115.89656042367264,-351.20169825355345,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,142.28867024442712,-92.28867024442712,92.28867024442712,-184.57734048885425,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,155.0,123.18735263339521,31.812647366604793,31.812647366604793,20.524288623616,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,33.0,165.83159179678438,-132.83159179678438,132.83159179678438,-402.51997514177083,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,483.0,230.12513034899243,252.87486965100757,252.87486965100757,52.355045476399084,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,16,675.0,645.5643329733892,29.43566702661076,29.43566702661076,4.36083955949789,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,361.0,153.76741491943437,207.23258508056563,207.23258508056563,57.40514822176333,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,124.57100178545215,-102.57100178545215,102.57100178545215,-466.23182629750977,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.295847181935617,-26.295847181935617,26.295847181935617,-657.3961795483905,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,24,1446.0,752.2384657003772,693.7615342996228,693.7615342996228,47.977976092643345,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,38.0,78.2253327301457,-40.225332730145695,40.225332730145695,-105.8561387635413,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,34.0,102.14772686216327,-68.14772686216327,68.14772686216327,-200.43449077106845,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,6.0,70.35323333045567,-64.35323333045567,64.35323333045567,-1072.5538888409278,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,17.0,102.86226436573799,-85.86226436573799,85.86226436573799,-505.0721433278705,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,63.0,137.71322434056054,-74.71322434056054,74.71322434056054,-118.59241958819133,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
41.0,15,55,2688.0,1924.4360467385718,763.5639532614282,763.5639532614282,28.406397070737654,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,3,20,370.0,801.157188285666,-431.15718828566605,431.15718828566605,-116.52896980693677,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,195.0,142.28867024442712,52.711329755572876,52.711329755572876,27.03145115670404,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,114.0,272.43974585059567,-158.43974585059567,158.43974585059567,-138.9822332022769,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,8,7,128.0,314.555943608841,-186.555943608841,186.555943608841,-145.74683094440704,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,240.0,228.79202677966347,11.207973220336527,11.207973220336527,4.669988841806886,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
35.0,1,52,1620.0,1052.7289866608558,567.2710133391442,567.2710133391442,35.01672921846569,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,73.0,285.7692520445171,-212.7692520445171,212.7692520445171,-291.4647288281056,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,107.0,228.79202677966347,-121.79202677966347,121.79202677966347,-113.82432409314343,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,185,10,4443.0,608.4068974079898,3834.59310259201,3834.59310259201,86.30639438649584,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,1937.0,614.9464982928512,1322.0535017071488,1322.0535017071488,68.25263302566592,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,47.0,160.91976388384356,-113.91976388384356,113.91976388384356,-242.38247634860332,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,99.0,171.11640736611182,-72.11640736611182,72.11640736611182,-72.84485592536547,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,2,43,609.0,1293.0161344854298,-684.0161344854298,684.0161344854298,-112.31792027675367,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,243.0,411.7388561203826,-168.7388561203826,168.7388561203826,-69.43985848575416,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,12.0,52.32321536377057,-40.32321536377057,40.32321536377057,-336.0267946980881,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,83.11817568596834,-70.11817568596834,70.11817568596834,-539.3705821997565,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,61.0,142.28867024442712,-81.28867024442712,81.28867024442712,-133.26011515479857,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,161.0,163.50561805803216,-2.505618058032155,2.505618058032155,-1.5562845080945065,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,36.0,148.89656042367264,-112.89656042367264,112.89656042367264,-313.601556732424,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,37.0,215.43155915095775,-178.43155915095775,178.43155915095775,-482.2474571647507,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,258.0,323.9515798704811,-65.95157987048111,65.95157987048111,-25.562627856775627,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.2253327301457,-72.2253327301457,72.2253327301457,-1203.7555455024283,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
