pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
4.0,1,4,40.0,149.32607154979058,-109.32607154979058,109.32607154979058,-273.31517887447643,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,15.0,70.51437719751755,-55.51437719751755,55.51437719751755,-370.0958479834503,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,5.0,199.16639249413763,-194.16639249413763,194.16639249413763,-3883.3278498827526,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,75.01840586067102,-62.018405860671024,62.018405860671024,-477.0646604667002,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,110.0,322.0604315390732,-212.0604315390732,212.0604315390732,-192.78221049006655,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,690.0,452.6970590085506,237.30294099144942,237.30294099144942,34.39173057847093,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,186.0,75.01840586067102,110.98159413932898,110.98159413932898,59.667523730822026,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,1030.0,322.0604315390732,707.9395684609268,707.9395684609268,68.73199693795405,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,1339.0,300.7333281531777,1038.2666718468222,1038.2666718468222,77.54045346130114,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,36.0,207.36668490793835,-171.36668490793835,171.36668490793835,-476.01856918871766,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,3,12,192.0,663.2937740372392,-471.29377403723925,471.29377403723925,-245.46550731106208,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,57.04744143541866,-54.04744143541866,54.04744143541866,-1801.5813811806222,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,19,391.0,572.7301876454244,-181.7301876454244,181.7301876454244,-46.47830886072235,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,151.0,167.24249307580712,-16.24249307580712,16.24249307580712,-10.756617930998091,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,1,30,387.0,855.121805843382,-468.12180584338205,468.12180584338205,-120.96170693627444,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,61.61814527552218,-48.61814527552218,48.61814527552218,-373.9857328886321,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,51.0,444.97027892697486,-393.97027892697486,393.97027892697486,-772.4907429940683,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,483.0,444.97027892697486,38.029721073025144,38.029721073025144,7.873648255284708,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,33.0,142.78151514104036,-109.78151514104036,109.78151514104036,-332.6712580031526,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,9,1479.0,294.7360986784304,1184.2639013215696,1184.2639013215696,80.07193382836847,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,15.0,85.51524644595516,-70.51524644595516,70.51524644595516,-470.10164297303436,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,64.0,239.8557841200306,-175.8557841200306,175.8557841200306,-274.7746626875478,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,147.0,228.58794473053206,-81.58794473053206,81.58794473053206,-55.502003218049026,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,5.0,52.57120027101021,-47.57120027101021,47.57120027101021,-951.4240054202043,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,10,15,185.0,475.4545641301187,-290.4545641301187,290.4545641301187,-157.00246709736146,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,61.61814527552218,-37.61814527552218,37.61814527552218,-156.74227198134244,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,52.0,124.19542878600777,-72.19542878600777,72.19542878600777,-138.83736305001491,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,82.0,78.13523540502815,3.864764594971845,3.864764594971845,4.713127554843713,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,107.0,167.24249307580712,-60.24249307580712,60.24249307580712,-56.301395397950586,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,8,143.0,217.22462442743287,-74.22462442743287,74.22462442743287,-51.90533176743557,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,128.0,118.48931342915843,9.510686570841571,9.510686570841571,7.430223883469978,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,69.0,141.42288761966796,-72.42288761966796,72.42288761966796,-104.96070669517094,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,90.30041316991549,-75.30041316991549,75.30041316991549,-502.0027544661032,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,30.2556050091671,-21.2556050091671,21.2556050091671,-236.17338899074554,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
23.0,10,25,991.0,990.8690391104315,0.13096088956854146,0.13096088956854146,0.013215024174423964,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,162.0,273.75915522581084,-111.75915522581084,111.75915522581084,-68.98713285543879,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,32.0,171.28025399226698,-139.28025399226698,139.28025399226698,-435.2507937258343,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502815,-73.13523540502815,73.13523540502815,-1462.7047081005633,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,91.0,119.49932533383875,-28.499325333838755,28.499325333838755,-31.317939927295335,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,17.0,53.04281696582452,-36.04281696582452,36.04281696582452,-212.01657038720305,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,303.0,149.32607154979058,153.67392845020942,153.67392845020942,50.717468135382646,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,35.0,94.00299396177908,-59.00299396177908,59.00299396177908,-168.57998274794025,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,13,320.0,429.3957673142727,-109.39576731427269,109.39576731427269,-34.186177285710215,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,83.35670948580348,-68.35670948580348,68.35670948580348,-455.7113965720232,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,10,576.0,227.81290326234438,348.1870967376556,348.1870967376556,60.44914873917633,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,7,64.0,144.34665602298094,-80.34665602298094,80.34665602298094,-125.54165003590771,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,57.0,85.51524644595516,-28.515246445955157,28.515246445955157,-50.02674815079852,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,30,484.0,803.4270308716606,-319.4270308716606,319.4270308716606,-65.99732042802906,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,17,70.0,315.7889777754892,-245.78897777548917,245.78897777548917,-351.1271111078417,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,4,5,83.0,188.14563750706822,-105.14563750706822,105.14563750706822,-126.68149097237134,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,80.0,322.5699540200725,-242.5699540200725,242.5699540200725,-303.21244252509064,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,61.61814527552218,-42.61814527552218,42.61814527552218,-224.30602776590624,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,78.13523540502815,-59.135235405028155,59.135235405028155,-311.23808107909554,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,78.0,83.35670948580348,-5.356709485803478,5.356709485803478,-6.867576263850612,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,166.0,228.58794473053206,-62.58794473053206,62.58794473053206,-37.70358116297112,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,200.0,236.3892165378155,-36.389216537815514,36.389216537815514,-18.194608268907757,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,13,842.0,472.0978912625142,369.9021087374858,369.9021087374858,43.931366833430616,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,17.0,126.13480015040918,-109.13480015040918,109.13480015040918,-641.9694126494658,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,2,31,498.0,665.3715790171628,-167.37157901716284,167.37157901716284,-33.6087508066592,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,35.0,124.19542878600777,-89.19542878600777,89.19542878600777,-254.84408224573647,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,119.0,167.71286558254747,-48.712865582547465,48.712865582547465,-40.93518116180459,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,7,80.0,50.71153204746896,29.288467952531043,29.288467952531043,36.610584940663806,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,44.0,81.91208759656335,-37.91208759656335,37.91208759656335,-86.1638354467349,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,85.0,228.58794473053206,-143.58794473053206,143.58794473053206,-168.92699380062595,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,34.0,85.51524644595516,-51.51524644595516,51.51524644595516,-151.51543072339751,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,12,211.0,342.1580979795597,-131.15809797955973,131.15809797955973,-62.16023600927001,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,11,151.0,333.1945108880897,-182.19451088808972,182.19451088808972,-120.65861648217862,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.13523540502815,-68.13523540502815,68.13523540502815,-681.3523540502816,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,323.0,149.32607154979058,173.67392845020942,173.67392845020942,53.769018096040064,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,93.0,94.00299396177908,-1.002993961779083,1.002993961779083,-1.0784881309452508,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,23.0,107.36120804700249,-84.36120804700249,84.36120804700249,-366.78786107392386,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,290.0,70.51437719751755,219.48562280248245,219.48562280248245,75.6846975180974,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,11,108.0,225.49671899272485,-117.49671899272485,117.49671899272485,-108.79325832659707,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,3,19,647.0,789.3367636825196,-142.33676368251963,142.33676368251963,-21.999499796370888,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,40.0,115.94016001321687,-75.94016001321687,75.94016001321687,-189.85040003304218,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
24.0,1,32,507.0,858.229532298908,-351.229532298908,351.229532298908,-69.27604187355188,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,15,254.0,483.03793750423023,-229.03793750423023,229.03793750423023,-90.17241634024812,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,86.0,157.36569089370155,-71.36569089370155,71.36569089370155,-82.98336150430413,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,164.0,326.10280821787717,-162.10280821787717,162.10280821787717,-98.84317574260803,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,42.0,75.73355202368066,-33.73355202368066,33.73355202368066,-80.31798100876347,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,179.0,326.10280821787717,-147.10280821787717,147.10280821787717,-82.18033978652356,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,53.0,196.90067148497127,-143.90067148497127,143.90067148497127,-271.51070091504016,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,8,6,785.0,314.10661759004677,470.89338240995323,470.89338240995323,59.98641814139531,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,18,634.0,630.7350635485872,3.2649364514128365,3.2649364514128365,0.5149742036928764,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,528.0,209.3597217060982,318.6402782939018,318.6402782939018,60.34853755566322,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,220.0,423.75518361106646,-203.75518361106646,203.75518361106646,-92.61599255048475,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,260.0,322.5699540200725,-62.56995402007249,62.56995402007249,-24.06536693079711,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,458.0,78.13523540502815,379.86476459497186,379.86476459497186,82.93990493339997,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,120,3,19.0,138.11374335878418,-119.11374335878418,119.11374335878418,-626.9144387304431,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,142.0,80.67338791446069,61.32661208553931,61.32661208553931,43.18775498981641,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
