pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,3,2,42.0,75.73355202368066,-33.73355202368066,33.73355202368066,-80.31798100876347,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,179.0,326.10280821787717,-147.10280821787717,147.10280821787717,-82.18033978652356,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,53.0,196.90067148497124,-143.90067148497124,143.90067148497124,-271.51070091504005,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,8,6,785.0,314.1066175900468,470.8933824099532,470.8933824099532,59.98641814139531,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,18,634.0,630.7350635485872,3.2649364514128365,3.2649364514128365,0.5149742036928764,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,528.0,209.3597217060982,318.6402782939018,318.6402782939018,60.34853755566322,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,220.0,423.7551836110665,-203.7551836110665,203.7551836110665,-92.61599255048478,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,260.0,322.5699540200725,-62.56995402007249,62.56995402007249,-24.06536693079711,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,458.0,78.13523540502814,379.86476459497186,379.86476459497186,82.93990493339997,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,120,3,19.0,138.11374335878418,-119.11374335878418,119.11374335878418,-626.9144387304431,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,142.0,80.67338791446069,61.32661208553931,61.32661208553931,43.18775498981641,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,117.0,322.5699540200725,-205.5699540200725,205.5699540200725,-175.70081540177137,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,18.0,164.35988776510843,-146.35988776510843,146.35988776510843,-813.1104875839358,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,17,431.0,571.7492163350743,-140.74921633507427,140.74921633507427,-32.65643070419357,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,119.0,127.71169742878817,-8.71169742878817,8.71169742878817,-7.320754141838799,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,467.0,492.31162636202475,-25.311626362024754,25.311626362024754,-5.420048471525643,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,14,312.0,535.8587899997193,-223.8587899997193,223.8587899997193,-71.74961217939722,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,22,518.0,540.3296643938555,-22.329664393855523,22.329664393855523,-4.31074602197983,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502814,-27.13523540502814,27.13523540502814,-53.206343931427725,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,212.0,101.62388969883433,110.37611030116567,110.37611030116567,52.064202972247955,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,64.0,57.04744143541866,6.952558564581338,6.952558564581338,10.863372757158341,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,57.0,80.67338791446069,-23.67338791446069,23.67338791446069,-41.53225949905384,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,44.0,86.72694574695961,-42.726945746959615,42.726945746959615,-97.10669487945367,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,99.0,273.75915522581084,-174.75915522581084,174.75915522581084,-176.52439921799075,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,22,473.0,856.066722124356,-383.06672212435603,383.06672212435603,-80.98662201360592,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,169.0,264.0057606079236,-95.0057606079236,95.0057606079236,-56.21642639522106,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,153.0,142.29306415835472,10.706935841645276,10.706935841645276,6.997997282121095,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,631.0,332.41611546767433,298.58388453232567,298.58388453232567,47.319157612095985,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,78.97350370702937,-63.973503707029366,63.973503707029366,-426.49002471352907,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,12,4,65.0,217.6463256332012,-152.6463256332012,152.6463256332012,-234.8405009741557,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,60.0,85.51524644595514,-25.515246445955142,25.515246445955142,-42.52541074325857,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,243.0,231.89029340646474,11.109706593535265,11.109706593535265,4.5718957175042245,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,303.0,121.45673987133198,181.543260128668,181.543260128668,59.915267369197366,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,243.0,321.1500800180269,-78.15008001802693,78.15008001802693,-32.16052675638968,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,61.0,272.2239827148585,-211.2239827148585,211.2239827148585,-346.26882412271885,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,3,16,1844.0,627.5283182868434,1216.4716817131566,1216.4716817131566,65.96918013628832,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
48.0,3,55,1848.0,2084.981482502031,-236.9814825020312,236.9814825020312,-12.823673295564458,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,58.0,149.32607154979058,-91.32607154979058,91.32607154979058,-157.45874405136306,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,4,63.0,180.54468366400835,-117.54468366400835,117.54468366400835,-186.5788629587434,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,13,2,5.0,188.68122693694949,-183.68122693694949,183.68122693694949,-3673.62453873899,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,91,4,29.0,195.30323948138957,-166.30323948138957,166.30323948138957,-573.4594464875502,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502814,-29.13523540502814,29.13523540502814,-59.45966409189416,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,42,11,133.0,373.6855581084092,-240.68555810840923,240.68555810840923,-180.96658504391672,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,749.0,85.51524644595514,663.4847535540448,663.4847535540448,88.58274413271626,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,102.0,75.26141083862834,26.738589161371664,26.738589161371664,26.214303099383983,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,314.0,227.93132141174044,86.06867858825956,86.06867858825956,27.410407193713237,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,25,471.0,640.9097445625922,-169.9097445625922,169.9097445625922,-36.07425574577329,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,198.0,163.42863695712552,34.57136304287448,34.57136304287448,17.46028436508812,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502814,-69.13523540502814,69.13523540502814,-768.1692822780905,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,54.0,109.08757935686522,-55.08757935686522,55.08757935686522,-102.01403584604671,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,10,122.0,177.16037492308243,-55.16037492308243,55.16037492308243,-45.21342206810035,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,15,167.0,385.0589364507069,-218.05893645070688,218.05893645070688,-130.57421344353705,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,418.0,212.12327975389928,205.87672024610072,205.87672024610072,49.252803886626964,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,20,290.0,404.9853490314492,-114.98534903144918,114.98534903144918,-39.65012035567213,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,106.0,195.0466954595231,-89.04669545952311,89.04669545952311,-84.00631647124821,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,78.13523540502814,-70.13523540502814,70.13523540502814,-876.6904425628518,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,78.13523540502814,-68.13523540502814,68.13523540502814,-681.3523540502814,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,31.0,85.51524644595514,-54.51524644595514,54.51524644595514,-175.8556336966295,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,65.0,142.29306415835472,-77.29306415835472,77.29306415835472,-118.9124063974688,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,22,4168.0,540.3296643938555,3627.6703356061444,3627.6703356061444,87.03623645888062,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,1,25,2511.0,709.091918987059,1801.908081012941,1801.908081012941,71.76057670302434,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,867.0,425.62682324194634,441.37317675805366,441.37317675805366,50.908094205081156,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,90.0,167.71286558254747,-77.71286558254747,77.71286558254747,-86.34762842505273,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,68.0,124.91877703653674,-56.91877703653674,56.91877703653674,-83.7040838772599,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,20.0,38.31711546335811,-18.317115463358107,18.317115463358107,-91.58557731679053,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,68.0,78.13523540502814,-10.13523540502814,10.13523540502814,-14.904757948570795,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,30.255605009167095,-24.255605009167095,24.255605009167095,-404.2600834861182,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,43.0,121.97317538157267,-78.97317538157267,78.97317538157267,-183.6585473990062,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.97350370702937,-73.97350370702937,73.97350370702937,-1479.4700741405873,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,1507.0,385.4650241646791,1121.534975835321,1121.534975835321,74.42169713572136,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1.0,57.04744143541866,-56.04744143541866,56.04744143541866,-5604.744143541866,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,1,26,872.0,729.9444674499168,142.05553255008317,142.05553255008317,16.290772081431555,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,46.0,175.5189207278281,-129.5189207278281,129.5189207278281,-281.56287114745237,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,78.2508665484524,-67.2508665484524,67.2508665484524,-611.37151407684,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,57.04744143541866,13.952558564581338,13.952558564581338,19.651490936030054,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,14,5,34.0,243.21628738323628,-209.21628738323628,209.21628738323628,-615.3420217154008,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,105.0,175.666861698934,-70.66686169893401,70.66686169893401,-67.30177304660381,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,75.0,239.8029024943593,-164.8029024943593,164.8029024943593,-219.7372033258124,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,61.61814527552218,-56.61814527552218,56.61814527552218,-1132.3629055104436,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,169.0,448.6204110833463,-279.6204110833463,279.6204110833463,-165.45586454635875,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,238.0,300.73332815317775,-62.73332815317775,62.73332815317775,-26.35854124083099,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,143.0,231.89029340646474,-88.89029340646474,88.89029340646474,-62.161044340185136,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,80.0,85.51524644595514,-5.5152464459551425,5.5152464459551425,-6.894058057443927,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,61.0,235.65281932038204,-174.65281932038204,174.65281932038204,-286.31609724652793,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,172.0,149.32607154979058,22.673928450209416,22.673928450209416,13.182516540819428,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,83.35670948580346,-73.35670948580346,73.35670948580346,-733.5670948580346,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,350.0,433.33939623633626,-83.33939623633626,83.33939623633626,-23.811256067524646,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,78.13523540502814,-28.13523540502814,28.13523540502814,-56.27047081005628,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,16,578.0,518.892746021641,59.10725397835904,59.10725397835904,10.226168508366616,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,23,1041.0,744.5708067274992,296.4291932725008,296.4291932725008,28.47542682732957,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,4,23,531.0,562.1029807654784,-31.102980765478378,31.102980765478378,-5.857435172406475,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
