pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,12.0,94.4065018369907,-82.4065018369907,82.4065018369907,-686.7208486415891,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,115.58837401992695,-98.58837401992695,98.58837401992695,-579.9316118819232,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,15,304.0,414.70227557770664,-110.70227557770664,110.70227557770664,-36.415222229508764,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,70,10,281.0,376.2602010926135,-95.2602010926135,95.2602010926135,-33.900427435093775,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,29.0,128.81561343423132,-99.81561343423132,99.81561343423132,-344.1917704628666,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,98.0,133.2169127336588,-35.2169127336588,35.2169127336588,-35.93562523842735,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,18,665.0,468.2187515276146,196.7812484723854,196.7812484723854,29.591165183817353,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,6,24.0,221.77442621193438,-197.77442621193438,197.77442621193438,-824.0601092163934,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,4.0,108.41397793629152,-104.41397793629152,104.41397793629152,-2610.349448407288,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,85.4499066495773,-18.4499066495773,18.4499066495773,-27.537174103846716,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,206.0,185.54623445581416,20.453765544185842,20.453765544185842,9.929012400090215,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,4,29,592.0,578.9796447953076,13.02035520469235,13.02035520469235,2.199384325116951,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,709.0,184.7340812175997,524.2659187824003,524.2659187824003,73.94441731768691,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,29,272.0,573.1134039314073,-301.11340393140733,301.11340393140733,-110.70345732772329,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,19.0,154.2430211826667,-135.2430211826667,135.2430211826667,-711.8053746456142,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,30.29584718193561,20.70415281806439,20.70415281806439,40.59637807463606,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,8,66.0,99.84868716802593,-33.84868716802593,33.84868716802593,-51.28588964852414,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,42.0,85.4499066495773,-43.4499066495773,43.4499066495773,-103.45215868946975,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,59.0,76.35795400278603,-17.35795400278603,17.35795400278603,-29.42026102167124,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,105.0,145.23605756671785,-40.23605756671785,40.23605756671785,-38.320054825445574,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,52.0,152.20199016235668,-100.20199016235668,100.20199016235668,-192.696134927609,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,109.82321511338249,-81.82321511338249,81.82321511338249,-292.2257682620803,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,99.0,98.6987395956492,0.30126040435079915,0.30126040435079915,0.30430343873818094,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,88.0,142.89418734250293,-54.89418734250293,54.89418734250293,-62.37975834375333,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,214.0,226.078445265876,-12.078445265876013,12.078445265876013,-5.6441333018112205,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,3,14,182.0,483.5595992626442,-301.5595992626442,301.5595992626442,-165.69208750694736,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,402.0,211.73221118184472,190.26778881815528,190.26778881815528,47.330295725909274,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,11.0,185.47276108464482,-174.47276108464482,174.47276108464482,-1586.1160098604073,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,37.0,252.29237495174792,-215.29237495174792,215.29237495174792,-581.8712836533728,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,4.0,72.67515867304779,-68.67515867304779,68.67515867304779,-1716.8789668261948,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,61.0,225.79896590192212,-164.79896590192212,164.79896590192212,-270.16223918347885,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,73.0,191.36255928466917,-118.36255928466917,118.36255928466917,-162.14049217077968,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,60.0,258.2597396566039,-198.25973965660393,198.25973965660393,-330.4328994276732,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,40.0,163.5790781458432,-123.5790781458432,123.5790781458432,-308.94769536460797,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,41.0,118.12405955512826,-77.12405955512826,77.12405955512826,-188.1074623295811,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,30.0,76.35795400278603,-46.35795400278603,46.35795400278603,-154.52651334262012,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,30.0,85.4499066495773,-55.4499066495773,55.4499066495773,-184.8330221652577,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278603,-70.35795400278603,70.35795400278603,-1172.6325667131005,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,1,29,645.0,1021.6855219256261,-376.68552192562606,376.68552192562606,-58.400856112500165,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,176.0,232.84924734486816,-56.84924734486816,56.84924734486816,-32.30070871867509,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,10.0,225.9455433873798,-215.9455433873798,215.9455433873798,-2159.455433873798,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,34.0,163.5790781458432,-129.5790781458432,129.5790781458432,-381.11493572306824,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,241.0,438.8873837485892,-197.88738374858917,197.88738374858917,-82.11094761352248,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,16.0,135.6010058344659,-119.6010058344659,119.6010058344659,-747.5062864654118,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,8,10,333.0,160.33016974892536,172.66983025107464,172.66983025107464,51.852801877199596,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,126.0,294.81261462351193,-168.81261462351193,168.81261462351193,-133.9782655742158,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,202.0,216.6204983276127,-14.620498327612694,14.620498327612694,-7.2378704592142045,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,40.0,129.69434440937445,-89.69434440937445,89.69434440937445,-224.23586102343612,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,14,8,103.0,318.2785090687382,-215.27850906873817,215.27850906873817,-209.00826123178464,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,290.0,231.4221727747134,58.5778272252866,58.5778272252866,20.199250767340207,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,15,226.0,430.9535920838595,-204.95359208385952,204.95359208385952,-90.68743012560155,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,4,36,693.0,1076.6673684768023,-383.66736847680227,383.66736847680227,-55.363256634459205,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,22.0,235.66968471946302,-213.66968471946302,213.66968471946302,-971.2258396339229,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,1276.0,438.8873837485892,837.1126162514108,837.1126162514108,65.60443701029865,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,80.89793586337125,-75.89793586337125,75.89793586337125,-1517.958717267425,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,3,9,536.0,447.284444007027,88.71555599297301,88.71555599297301,16.551409700181534,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,189.0,61.81628791677055,127.18371208322945,127.18371208322945,67.29296935620606,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,15.0,56.78626611091919,-41.78626611091919,41.78626611091919,-278.575107406128,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,13.0,159.70639046957294,-146.70639046957294,146.70639046957294,-1128.510695919792,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,6,1793.0,220.87890321493788,1572.121096785062,1572.121096785062,87.68104276548031,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,3.0,45.45512304501207,-42.45512304501207,42.45512304501207,-1415.1707681670691,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,118.0,76.35795400278603,41.64204599721397,41.64204599721397,35.28986948916438,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,290.0,574.0994348553139,-284.0994348553139,284.0994348553139,-97.96532236390135,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,31.0,123.06061366449107,-92.06061366449107,92.06061366449107,-296.9697214983583,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,70.0,85.4499066495773,-15.4499066495773,15.4499066495773,-22.071295213681857,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,16,200.0,589.8408070269351,-389.84080702693507,389.84080702693507,-194.92040351346753,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,9.0,76.35795400278603,-67.35795400278603,67.35795400278603,-748.421711142067,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,177.0,145.23605756671785,31.763942433282153,31.763942433282153,17.945730188295002,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,149.0,236.50334537426642,-87.50334537426642,87.50334537426642,-58.72707743239357,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,61.63138552835091,-53.63138552835091,53.63138552835091,-670.3923191043864,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,2,2,11.0,125.85591485299616,-114.85591485299616,114.85591485299616,-1044.1446804817833,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,69.0,191.2945284764124,-122.29452847641241,122.29452847641241,-177.23844706726436,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,577.0,160.72291670628584,416.27708329371416,416.27708329371416,72.14507509423123,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,364.0,56.78626611091919,307.2137338890808,307.2137338890808,84.39937744205517,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,7,7,28.0,164.11487281164239,-136.11487281164239,136.11487281164239,-486.1245457558657,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,167.0,146.4775358966567,20.52246410334331,20.52246410334331,12.288900660684616,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,18,298.0,468.032990679821,-170.032990679821,170.032990679821,-57.05805056369832,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,422.0,585.4726279785779,-163.47262797857786,163.47262797857786,-38.73758956838338,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,6,6,96.0,184.95276585943932,-88.95276585943932,88.95276585943932,-92.65913110358262,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,56.78626611091919,-45.78626611091919,45.78626611091919,-416.23878282653817,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,17,158.0,339.17840431782554,-181.17840431782554,181.17840431782554,-114.66987615052248,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,35.0,103.21452163741115,-68.21452163741115,68.21452163741115,-194.89863324974615,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,120.0,314.13396161317775,-194.13396161317775,194.13396161317775,-161.7783013443148,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,9,10,189.0,529.7332147014074,-340.7332147014074,340.7332147014074,-180.28212418063885,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,1,24,2103.0,748.4371671684054,1354.5628328315947,1354.5628328315947,64.41097635908677,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,13,202.0,480.1708175386305,-278.1708175386305,278.1708175386305,-137.7083255141735,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,98.0,145.23605756671785,-47.23605756671785,47.23605756671785,-48.20005874154882,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,170.0,159.1932801251456,10.806719874854394,10.806719874854394,6.356894044031996,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,37.0,155.08053378076866,-118.08053378076866,118.08053378076866,-319.1365777858612,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,16.0,209.80186865315864,-193.80186865315864,193.80186865315864,-1211.2616790822415,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,61.81628791677055,-50.81628791677055,50.81628791677055,-461.96625378882317,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,23.0,217.08786844578052,-194.08786844578052,194.08786844578052,-843.8602975903501,Random Forest ENHANCED (BEST),2026-06-22 22:06:47,0.40993813335232043,194.5666394473116,367.4406372658903
